영상파일이름,재생시간,탐지된객체,객체탐지 정확도,감정추론,감정추론 정확도
youtube_test(happydog2).mp4,00:00:13,개,0.68,긍정,0.66
youtube_test(happydog2).mp4,00:00:13,개,0.92,긍정,0.67
youtube_test(happydog2).mp4,00:00:13,개,0.93,긍정,0.67
youtube_test(happydog2).mp4,00:00:13,개,0.92,긍정,0.67
youtube_test(happydog2).mp4,00:00:13,개,0.93,긍정,0.68
youtube_test(happydog2).mp4,00:00:13,개,0.90,긍정,0.68
youtube_test(happydog2).mp4,00:00:13,개,0.89,긍정,0.68
youtube_test(happydog2).mp4,00:00:13,개,0.55,긍정,0.68
youtube_test(happydog2).mp4,00:00:13,개,0.70,긍정,0.68
youtube_test(happydog2).mp4,00:00:13,개,0.86,긍정,0.68
youtube_test(happydog2).mp4,00:00:13,개,0.58,긍정,0.68
youtube_test(happydog2).mp4,00:00:13,개,0.76,긍정,0.68
youtube_test(happydog2).mp4,00:00:13,개,0.61,긍정,0.67
youtube_test(happydog2).mp4,00:00:13,개,0.92,긍정,0.67
youtube_test(happydog2).mp4,00:00:13,개,0.89,긍정,0.67
youtube_test(happydog2).mp4,00:00:13,개,0.84,긍정,0.67
youtube_test(happydog2).mp4,00:00:13,개,0.80,긍정,0.67
youtube_test(happydog2).mp4,00:00:13,개,0.47,긍정,0.67
youtube_test(happydog2).mp4,00:00:13,개,0.52,긍정,0.67
youtube_test(happydog2).mp4,00:00:13,개,0.40,긍정,0.67
youtube_test(happydog2).mp4,00:00:13,개,0.67,긍정,0.67
youtube_test(happydog2).mp4,00:00:13,개,0.78,긍정,0.67
youtube_test(happydog2).mp4,00:00:13,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:13,개,0.81,긍정,0.67
youtube_test(happydog2).mp4,00:00:13,개,0.70,긍정,0.67
youtube_test(happydog2).mp4,00:00:13,개,0.88,긍정,0.66
youtube_test(happydog2).mp4,00:00:13,개,0.86,긍정,0.66
youtube_test(happydog2).mp4,00:00:13,개,0.84,긍정,0.66
youtube_test(happydog2).mp4,00:00:13,개,0.48,긍정,0.66
youtube_test(happydog2).mp4,00:00:14,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:14,개,0.42,긍정,0.66
youtube_test(happydog2).mp4,00:00:14,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:14,개,0.52,긍정,0.66
youtube_test(happydog2).mp4,00:00:14,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:14,개,0.61,긍정,0.36
youtube_test(happydog2).mp4,00:00:14,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:14,개,0.68,긍정,0.36
youtube_test(happydog2).mp4,00:00:14,개,0.55,긍정,0.36
youtube_test(happydog2).mp4,00:00:14,개,0.76,긍정,0.36
youtube_test(happydog2).mp4,00:00:14,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:14,개,0.80,...,0.00
youtube_test(happydog2).mp4,00:00:14,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:14,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:14,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:14,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:14,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:14,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:14,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:14,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:14,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:14,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:14,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:14,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:14,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:14,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:14,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:14,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:14,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:14,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:15,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:15,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:15,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:15,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:15,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:15,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:15,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:15,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:15,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:15,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:15,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:15,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:15,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:15,개,0.41,긍정,0.36
youtube_test(happydog2).mp4,00:00:15,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:15,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:15,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:15,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:15,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:15,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:15,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:15,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:15,개,0.77,긍정,0.37
youtube_test(happydog2).mp4,00:00:15,개,0.52,긍정,0.37
youtube_test(happydog2).mp4,00:00:15,개,0.82,긍정,0.37
youtube_test(happydog2).mp4,00:00:15,개,0.76,긍정,0.37
youtube_test(happydog2).mp4,00:00:15,개,0.88,긍정,0.37
youtube_test(happydog2).mp4,00:00:15,개,0.81,긍정,0.38
youtube_test(happydog2).mp4,00:00:15,개,0.73,긍정,0.38
youtube_test(happydog2).mp4,00:00:15,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:16,개,0.46,긍정,0.38
youtube_test(happydog2).mp4,00:00:16,개,0.68,긍정,0.39
youtube_test(happydog2).mp4,00:00:16,개,0.70,긍정,0.39
youtube_test(happydog2).mp4,00:00:16,개,0.59,긍정,0.39
youtube_test(happydog2).mp4,00:00:16,개,0.42,긍정,0.39
youtube_test(happydog2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:16,개,0.61,긍정,0.39
youtube_test(happydog2).mp4,00:00:16,개,0.85,긍정,0.39
youtube_test(happydog2).mp4,00:00:16,개,0.70,긍정,0.39
youtube_test(happydog2).mp4,00:00:16,개,0.54,긍정,0.40
youtube_test(happydog2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:17,개,0.66,긍정,0.40
youtube_test(happydog2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:17,개,0.51,긍정,0.40
youtube_test(happydog2).mp4,00:00:17,개,0.50,...,0.00
youtube_test(happydog2).mp4,00:00:17,개,0.42,긍정,0.40
youtube_test(happydog2).mp4,00:00:17,개,0.67,긍정,0.40
youtube_test(happydog2).mp4,00:00:17,개,0.54,긍정,0.40
youtube_test(happydog2).mp4,00:00:17,개,0.75,긍정,0.40
youtube_test(happydog2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:17,개,0.40,긍정,0.70
youtube_test(happydog2).mp4,00:00:17,개,0.59,긍정,0.69
youtube_test(happydog2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:17,개,0.47,긍정,0.69
youtube_test(happydog2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:17,개,0.40,긍정,0.69
youtube_test(happydog2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:17,개,0.72,긍정,0.68
youtube_test(happydog2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:18,개,0.42,...,0.00
youtube_test(happydog2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:18,개,0.76,긍정,0.38
youtube_test(happydog2).mp4,00:00:18,개,0.77,긍정,0.39
youtube_test(happydog2).mp4,00:00:18,개,0.64,긍정,0.40
youtube_test(happydog2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,개,0.44,긍정,0.71
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:20,개,0.53,긍정,0.41
youtube_test(happydog2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:20,개,0.67,긍정,0.71
youtube_test(happydog2).mp4,00:00:20,개,0.90,긍정,0.71
youtube_test(happydog2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:20,개,0.87,긍정,0.71
youtube_test(happydog2).mp4,00:00:20,개,0.76,긍정,0.71
youtube_test(happydog2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:20,개,0.69,긍정,0.40
youtube_test(happydog2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:20,개,0.45,긍정,0.70
youtube_test(happydog2).mp4,00:00:20,개,0.81,긍정,0.71
youtube_test(happydog2).mp4,00:00:21,개,0.79,긍정,0.71
youtube_test(happydog2).mp4,00:00:21,개,0.72,긍정,0.41
youtube_test(happydog2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:21,개,0.72,긍정,0.41
youtube_test(happydog2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:21,개,0.52,긍정,0.72
youtube_test(happydog2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:21,개,0.54,긍정,0.42
youtube_test(happydog2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:21,개,0.42,긍정,0.72
youtube_test(happydog2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:22,개,0.60,긍정,0.72
youtube_test(happydog2).mp4,00:00:22,개,0.72,긍정,0.72
youtube_test(happydog2).mp4,00:00:22,개,0.53,긍정,0.71
youtube_test(happydog2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:22,개,0.54,긍정,0.70
youtube_test(happydog2).mp4,00:00:22,개,0.73,긍정,0.69
youtube_test(happydog2).mp4,00:00:22,개,0.44,긍정,0.68
youtube_test(happydog2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:22,개,0.62,긍정,0.67
youtube_test(happydog2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:25,개,0.42,긍정,0.37
youtube_test(happydog2).mp4,00:00:25,개,0.76,긍정,0.67
youtube_test(happydog2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:25,개,0.52,긍정,0.37
youtube_test(happydog2).mp4,00:00:25,개,0.73,긍정,0.37
youtube_test(happydog2).mp4,00:00:25,개,0.83,긍정,0.37
youtube_test(happydog2).mp4,00:00:25,개,0.58,긍정,0.36
youtube_test(happydog2).mp4,00:00:25,개,0.61,...,0.00
youtube_test(happydog2).mp4,00:00:25,개,0.88,긍정,0.36
youtube_test(happydog2).mp4,00:00:25,개,0.83,긍정,0.36
youtube_test(happydog2).mp4,00:00:25,개,0.86,긍정,0.36
youtube_test(happydog2).mp4,00:00:25,개,0.79,긍정,0.36
youtube_test(happydog2).mp4,00:00:25,개,0.87,공포/공격성,0.64
youtube_test(happydog2).mp4,00:00:25,개,0.88,긍정,0.36
youtube_test(happydog2).mp4,00:00:25,개,0.79,긍정,0.67
youtube_test(happydog2).mp4,00:00:25,개,0.89,긍정,0.67
youtube_test(happydog2).mp4,00:00:25,개,0.85,긍정,0.68
youtube_test(happydog2).mp4,00:00:25,개,0.71,긍정,0.68
youtube_test(happydog2).mp4,00:00:25,개,0.84,긍정,0.68
youtube_test(happydog2).mp4,00:00:25,개,0.77,긍정,0.69
youtube_test(happydog2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:25,개,0.72,긍정,0.69
youtube_test(happydog2).mp4,00:00:25,개,0.64,긍정,0.70
youtube_test(happydog2).mp4,00:00:25,개,0.80,긍정,0.70
youtube_test(happydog2).mp4,00:00:25,개,0.82,긍정,0.70
youtube_test(happydog2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:25,개,0.80,긍정,0.40
youtube_test(happydog2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:26,미탐지,0.00,...,0.00
