영상파일이름,재생시간,탐지된객체,객체탐지 정확도,감정추론,감정추론 정확도
youtube_test(cat_2).mp4,00:00:12,고양이,0.73,긍정,0.56
youtube_test(cat_2).mp4,00:00:12,고양이,0.85,긍정,0.56
youtube_test(cat_2).mp4,00:00:12,고양이,0.88,긍정,0.56
youtube_test(cat_2).mp4,00:00:12,고양이,0.88,긍정,0.55
youtube_test(cat_2).mp4,00:00:12,고양이,0.89,긍정,0.55
youtube_test(cat_2).mp4,00:00:12,고양이,0.90,긍정,0.54
youtube_test(cat_2).mp4,00:00:12,고양이,0.88,긍정,0.54
youtube_test(cat_2).mp4,00:00:12,고양이,0.83,긍정,0.68
youtube_test(cat_2).mp4,00:00:12,고양이,0.91,긍정,0.68
youtube_test(cat_2).mp4,00:00:12,고양이,0.90,긍정,0.68
youtube_test(cat_2).mp4,00:00:12,고양이,0.90,긍정,0.68
youtube_test(cat_2).mp4,00:00:12,고양이,0.87,긍정,0.68
youtube_test(cat_2).mp4,00:00:13,고양이,0.87,긍정,0.68
youtube_test(cat_2).mp4,00:00:13,고양이,0.89,긍정,0.68
youtube_test(cat_2).mp4,00:00:13,고양이,0.91,긍정,0.67
youtube_test(cat_2).mp4,00:00:13,고양이,0.92,긍정,0.67
youtube_test(cat_2).mp4,00:00:13,고양이,0.91,긍정,0.67
youtube_test(cat_2).mp4,00:00:13,고양이,0.91,긍정,0.67
youtube_test(cat_2).mp4,00:00:13,고양이,0.91,긍정,0.66
youtube_test(cat_2).mp4,00:00:13,고양이,0.92,긍정,0.66
youtube_test(cat_2).mp4,00:00:13,고양이,0.91,긍정,0.66
youtube_test(cat_2).mp4,00:00:13,고양이,0.88,긍정,0.66
youtube_test(cat_2).mp4,00:00:13,고양이,0.89,긍정,0.65
youtube_test(cat_2).mp4,00:00:13,고양이,0.90,긍정,0.65
youtube_test(cat_2).mp4,00:00:13,고양이,0.91,긍정,0.65
youtube_test(cat_2).mp4,00:00:13,고양이,0.91,긍정,0.65
youtube_test(cat_2).mp4,00:00:13,고양이,0.92,긍정,0.65
youtube_test(cat_2).mp4,00:00:13,고양이,0.91,긍정,0.65
youtube_test(cat_2).mp4,00:00:13,고양이,0.90,긍정,0.65
youtube_test(cat_2).mp4,00:00:13,고양이,0.90,긍정,0.65
youtube_test(cat_2).mp4,00:00:13,고양이,0.90,긍정,0.66
youtube_test(cat_2).mp4,00:00:13,고양이,0.91,긍정,0.66
youtube_test(cat_2).mp4,00:00:13,고양이,0.90,긍정,0.66
youtube_test(cat_2).mp4,00:00:13,고양이,0.90,긍정,0.66
youtube_test(cat_2).mp4,00:00:13,고양이,0.85,긍정,0.67
youtube_test(cat_2).mp4,00:00:13,고양이,0.86,긍정,0.67
youtube_test(cat_2).mp4,00:00:13,고양이,0.85,긍정,0.68
youtube_test(cat_2).mp4,00:00:13,고양이,0.83,긍정,0.68
youtube_test(cat_2).mp4,00:00:13,고양이,0.79,긍정,0.68
youtube_test(cat_2).mp4,00:00:13,고양이,0.85,긍정,0.69
youtube_test(cat_2).mp4,00:00:13,고양이,0.85,긍정,0.69
youtube_test(cat_2).mp4,00:00:13,고양이,0.89,긍정,0.69
youtube_test(cat_2).mp4,00:00:14,고양이,0.89,긍정,0.70
youtube_test(cat_2).mp4,00:00:14,고양이,0.90,긍정,0.70
youtube_test(cat_2).mp4,00:00:14,고양이,0.88,긍정,0.71
youtube_test(cat_2).mp4,00:00:14,고양이,0.90,긍정,0.71
youtube_test(cat_2).mp4,00:00:14,고양이,0.90,긍정,0.72
youtube_test(cat_2).mp4,00:00:14,고양이,0.88,긍정,0.72
youtube_test(cat_2).mp4,00:00:14,고양이,0.89,긍정,0.73
youtube_test(cat_2).mp4,00:00:14,고양이,0.90,긍정,0.73
youtube_test(cat_2).mp4,00:00:14,고양이,0.89,긍정,0.73
youtube_test(cat_2).mp4,00:00:14,고양이,0.89,긍정,0.73
youtube_test(cat_2).mp4,00:00:14,고양이,0.89,긍정,0.74
youtube_test(cat_2).mp4,00:00:14,고양이,0.85,긍정,0.74
youtube_test(cat_2).mp4,00:00:14,고양이,0.89,긍정,0.75
youtube_test(cat_2).mp4,00:00:14,고양이,0.88,긍정,0.75
youtube_test(cat_2).mp4,00:00:14,고양이,0.89,긍정,0.75
youtube_test(cat_2).mp4,00:00:14,고양이,0.89,긍정,0.75
youtube_test(cat_2).mp4,00:00:14,고양이,0.90,긍정,0.76
youtube_test(cat_2).mp4,00:00:14,고양이,0.90,긍정,0.76
youtube_test(cat_2).mp4,00:00:14,고양이,0.91,긍정,0.76
youtube_test(cat_2).mp4,00:00:14,고양이,0.92,긍정,0.76
youtube_test(cat_2).mp4,00:00:14,고양이,0.91,긍정,0.76
youtube_test(cat_2).mp4,00:00:14,고양이,0.91,긍정,0.77
youtube_test(cat_2).mp4,00:00:14,고양이,0.89,긍정,0.77
youtube_test(cat_2).mp4,00:00:14,고양이,0.90,긍정,0.77
youtube_test(cat_2).mp4,00:00:14,고양이,0.90,긍정,0.78
youtube_test(cat_2).mp4,00:00:14,고양이,0.92,긍정,0.77
youtube_test(cat_2).mp4,00:00:14,고양이,0.91,긍정,0.77
youtube_test(cat_2).mp4,00:00:14,고양이,0.91,긍정,0.77
youtube_test(cat_2).mp4,00:00:14,고양이,0.66,긍정,0.77
youtube_test(cat_2).mp4,00:00:14,고양이,0.86,긍정,0.77
youtube_test(cat_2).mp4,00:00:15,고양이,0.86,긍정,0.76
youtube_test(cat_2).mp4,00:00:15,고양이,0.89,긍정,0.76
youtube_test(cat_2).mp4,00:00:15,고양이,0.89,긍정,0.75
youtube_test(cat_2).mp4,00:00:15,고양이,0.89,긍정,0.75
youtube_test(cat_2).mp4,00:00:15,고양이,0.88,긍정,0.75
youtube_test(cat_2).mp4,00:00:15,고양이,0.86,긍정,0.75
youtube_test(cat_2).mp4,00:00:15,고양이,0.87,긍정,0.75
youtube_test(cat_2).mp4,00:00:15,고양이,0.87,긍정,0.74
youtube_test(cat_2).mp4,00:00:15,고양이,0.89,긍정,0.74
youtube_test(cat_2).mp4,00:00:15,고양이,0.70,긍정,0.74
youtube_test(cat_2).mp4,00:00:15,고양이,0.85,긍정,0.74
youtube_test(cat_2).mp4,00:00:15,고양이,0.90,긍정,0.73
youtube_test(cat_2).mp4,00:00:15,고양이,0.86,긍정,0.73
youtube_test(cat_2).mp4,00:00:15,고양이,0.46,긍정,0.73
youtube_test(cat_2).mp4,00:00:15,고양이,0.69,긍정,0.73
youtube_test(cat_2).mp4,00:00:15,고양이,0.84,긍정,0.72
youtube_test(cat_2).mp4,00:00:15,고양이,0.85,긍정,0.72
youtube_test(cat_2).mp4,00:00:15,고양이,0.90,긍정,0.72
youtube_test(cat_2).mp4,00:00:15,고양이,0.90,긍정,0.72
youtube_test(cat_2).mp4,00:00:15,고양이,0.90,긍정,0.72
youtube_test(cat_2).mp4,00:00:15,고양이,0.87,긍정,0.72
youtube_test(cat_2).mp4,00:00:15,고양이,0.86,긍정,0.72
youtube_test(cat_2).mp4,00:00:15,고양이,0.44,긍정,0.72
youtube_test(cat_2).mp4,00:00:15,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:15,고양이,0.52,긍정,0.72
youtube_test(cat_2).mp4,00:00:15,고양이,0.53,긍정,0.72
youtube_test(cat_2).mp4,00:00:15,고양이,0.87,긍정,0.72
youtube_test(cat_2).mp4,00:00:15,고양이,0.81,긍정,0.72
youtube_test(cat_2).mp4,00:00:15,고양이,0.87,긍정,0.72
youtube_test(cat_2).mp4,00:00:15,고양이,0.92,긍정,0.72
youtube_test(cat_2).mp4,00:00:16,고양이,0.92,긍정,0.71
youtube_test(cat_2).mp4,00:00:16,고양이,0.93,긍정,0.71
youtube_test(cat_2).mp4,00:00:16,고양이,0.93,긍정,0.70
youtube_test(cat_2).mp4,00:00:16,고양이,0.91,긍정,0.70
youtube_test(cat_2).mp4,00:00:16,고양이,0.90,긍정,0.69
youtube_test(cat_2).mp4,00:00:16,고양이,0.87,화남/불쾌,0.61
youtube_test(cat_2).mp4,00:00:16,고양이,0.88,긍정,0.68
youtube_test(cat_2).mp4,00:00:16,고양이,0.84,긍정,0.68
youtube_test(cat_2).mp4,00:00:16,고양이,0.59,긍정,0.68
youtube_test(cat_2).mp4,00:00:16,고양이,0.76,화남/불쾌,0.88
youtube_test(cat_2).mp4,00:00:16,고양이,0.74,화남/불쾌,0.88
youtube_test(cat_2).mp4,00:00:16,고양이,0.66,화남/불쾌,0.88
youtube_test(cat_2).mp4,00:00:16,고양이,0.72,화남/불쾌,0.88
youtube_test(cat_2).mp4,00:00:16,고양이,0.46,화남/불쾌,0.87
youtube_test(cat_2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:18,고양이,0.56,화남/불쾌,0.87
youtube_test(cat_2).mp4,00:00:18,고양이,0.65,화남/불쾌,0.86
youtube_test(cat_2).mp4,00:00:18,고양이,0.74,화남/불쾌,0.86
youtube_test(cat_2).mp4,00:00:18,고양이,0.75,화남/불쾌,0.86
youtube_test(cat_2).mp4,00:00:18,고양이,0.54,화남/불쾌,0.85
youtube_test(cat_2).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:18,고양이,0.47,긍정,0.71
youtube_test(cat_2).mp4,00:00:18,고양이,0.53,화남/불쾌,0.83
youtube_test(cat_2).mp4,00:00:19,고양이,0.69,화남/불쾌,0.81
youtube_test(cat_2).mp4,00:00:19,고양이,0.45,긍정,0.75
youtube_test(cat_2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:19,고양이,0.48,화남/불쾌,0.79
youtube_test(cat_2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:19,고양이,0.44,화남/불쾌,0.78
youtube_test(cat_2).mp4,00:00:19,고양이,0.58,화남/불쾌,0.77
youtube_test(cat_2).mp4,00:00:19,고양이,0.64,화남/불쾌,0.76
youtube_test(cat_2).mp4,00:00:19,고양이,0.60,화남/불쾌,0.75
youtube_test(cat_2).mp4,00:00:19,고양이,0.54,긍정,0.80
youtube_test(cat_2).mp4,00:00:19,고양이,0.50,긍정,0.81
youtube_test(cat_2).mp4,00:00:19,고양이,0.55,긍정,0.82
youtube_test(cat_2).mp4,00:00:19,고양이,0.79,화남/불쾌,0.73
youtube_test(cat_2).mp4,00:00:19,고양이,0.79,화남/불쾌,0.73
youtube_test(cat_2).mp4,00:00:19,고양이,0.81,화남/불쾌,0.73
youtube_test(cat_2).mp4,00:00:19,고양이,0.79,화남/불쾌,0.73
youtube_test(cat_2).mp4,00:00:19,고양이,0.76,화남/불쾌,0.73
youtube_test(cat_2).mp4,00:00:19,고양이,0.76,화남/불쾌,0.74
youtube_test(cat_2).mp4,00:00:19,고양이,0.78,화남/불쾌,0.74
youtube_test(cat_2).mp4,00:00:19,고양이,0.77,화남/불쾌,0.74
youtube_test(cat_2).mp4,00:00:19,고양이,0.77,긍정,0.80
youtube_test(cat_2).mp4,00:00:19,고양이,0.78,긍정,0.80
youtube_test(cat_2).mp4,00:00:19,고양이,0.77,긍정,0.79
youtube_test(cat_2).mp4,00:00:19,고양이,0.70,긍정,0.78
youtube_test(cat_2).mp4,00:00:19,고양이,0.44,긍정,0.77
youtube_test(cat_2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:20,고양이,0.49,긍정,0.77
youtube_test(cat_2).mp4,00:00:20,고양이,0.77,긍정,0.77
youtube_test(cat_2).mp4,00:00:20,고양이,0.66,긍정,0.76
youtube_test(cat_2).mp4,00:00:20,고양이,0.43,긍정,0.77
youtube_test(cat_2).mp4,00:00:20,고양이,0.47,긍정,0.77
youtube_test(cat_2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:22,고양이,0.55,긍정,0.77
youtube_test(cat_2).mp4,00:00:22,고양이,0.54,긍정,0.77
youtube_test(cat_2).mp4,00:00:22,고양이,0.59,긍정,0.77
youtube_test(cat_2).mp4,00:00:22,고양이,0.59,긍정,0.77
youtube_test(cat_2).mp4,00:00:22,고양이,0.71,긍정,0.77
youtube_test(cat_2).mp4,00:00:22,고양이,0.77,긍정,0.78
youtube_test(cat_2).mp4,00:00:22,고양이,0.78,긍정,0.78
youtube_test(cat_2).mp4,00:00:22,고양이,0.85,긍정,0.78
youtube_test(cat_2).mp4,00:00:22,고양이,0.84,긍정,0.79
youtube_test(cat_2).mp4,00:00:22,고양이,0.84,긍정,0.79
youtube_test(cat_2).mp4,00:00:22,고양이,0.55,긍정,0.79
youtube_test(cat_2).mp4,00:00:22,고양이,0.82,긍정,0.78
youtube_test(cat_2).mp4,00:00:22,고양이,0.81,긍정,0.79
youtube_test(cat_2).mp4,00:00:22,고양이,0.75,긍정,0.79
youtube_test(cat_2).mp4,00:00:23,고양이,0.73,긍정,0.79
youtube_test(cat_2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:23,고양이,0.64,...,0.00
youtube_test(cat_2).mp4,00:00:23,고양이,0.57,...,0.00
youtube_test(cat_2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:23,고양이,0.57,불안/슬픔,0.75
youtube_test(cat_2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:24,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:25,고양이,0.48,불안/슬픔,0.74
youtube_test(cat_2).mp4,00:00:25,고양이,0.53,불안/슬픔,0.74
