영상파일이름,재생시간,탐지된객체,객체탐지 정확도,감정추론,감정추론 정확도
youtube_test(cat_normal).mp4,00:00:12,개,0.65,긍정,0.73
youtube_test(cat_normal).mp4,00:00:12,개,0.63,긍정,0.73
youtube_test(cat_normal).mp4,00:00:12,개,0.70,긍정,0.74
youtube_test(cat_normal).mp4,00:00:12,개,0.70,긍정,0.74
youtube_test(cat_normal).mp4,00:00:12,개,0.64,긍정,0.74
youtube_test(cat_normal).mp4,00:00:12,개,0.63,긍정,0.74
youtube_test(cat_normal).mp4,00:00:12,개,0.54,긍정,0.74
youtube_test(cat_normal).mp4,00:00:12,개,0.54,긍정,0.75
youtube_test(cat_normal).mp4,00:00:13,개,0.43,긍정,0.75
youtube_test(cat_normal).mp4,00:00:13,개,0.40,...,0.00
youtube_test(cat_normal).mp4,00:00:13,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:13,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:13,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:13,개,0.44,...,0.00
youtube_test(cat_normal).mp4,00:00:13,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:13,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:13,개,0.43,...,0.00
youtube_test(cat_normal).mp4,00:00:13,개,0.45,...,0.00
youtube_test(cat_normal).mp4,00:00:13,개,0.48,...,0.00
youtube_test(cat_normal).mp4,00:00:13,개,0.47,...,0.00
youtube_test(cat_normal).mp4,00:00:13,개,0.54,...,0.00
youtube_test(cat_normal).mp4,00:00:13,개,0.51,...,0.00
youtube_test(cat_normal).mp4,00:00:13,개,0.48,긍정,0.75
youtube_test(cat_normal).mp4,00:00:13,개,0.54,긍정,0.75
youtube_test(cat_normal).mp4,00:00:13,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:13,개,0.49,긍정,0.75
youtube_test(cat_normal).mp4,00:00:13,개,0.49,긍정,0.75
youtube_test(cat_normal).mp4,00:00:13,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:13,개,0.49,...,0.00
youtube_test(cat_normal).mp4,00:00:13,고양이,0.46,긍정,0.75
youtube_test(cat_normal).mp4,00:00:13,개,0.50,...,0.00
youtube_test(cat_normal).mp4,00:00:13,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:13,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:13,고양이,0.56,긍정,0.75
youtube_test(cat_normal).mp4,00:00:13,고양이,0.60,긍정,0.75
youtube_test(cat_normal).mp4,00:00:13,고양이,0.49,긍정,0.75
youtube_test(cat_normal).mp4,00:00:13,개,0.51,...,0.00
youtube_test(cat_normal).mp4,00:00:13,개,0.58,...,0.00
youtube_test(cat_normal).mp4,00:00:14,개,0.59,...,0.00
youtube_test(cat_normal).mp4,00:00:14,개,0.63,...,0.00
youtube_test(cat_normal).mp4,00:00:14,개,0.69,...,0.00
youtube_test(cat_normal).mp4,00:00:14,고양이,0.49,긍정,0.76
youtube_test(cat_normal).mp4,00:00:14,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:14,개,0.48,...,0.00
youtube_test(cat_normal).mp4,00:00:14,개,0.58,...,0.00
youtube_test(cat_normal).mp4,00:00:14,개,0.69,...,0.00
youtube_test(cat_normal).mp4,00:00:14,개,0.69,...,0.00
youtube_test(cat_normal).mp4,00:00:14,고양이,0.62,긍정,0.76
youtube_test(cat_normal).mp4,00:00:14,고양이,0.69,긍정,0.76
youtube_test(cat_normal).mp4,00:00:14,개,0.64,...,0.00
youtube_test(cat_normal).mp4,00:00:14,개,0.74,...,0.00
youtube_test(cat_normal).mp4,00:00:14,개,0.79,...,0.00
youtube_test(cat_normal).mp4,00:00:14,개,0.86,...,0.00
youtube_test(cat_normal).mp4,00:00:14,개,0.84,긍정,0.46
youtube_test(cat_normal).mp4,00:00:14,개,0.80,긍정,0.45
youtube_test(cat_normal).mp4,00:00:14,개,0.85,긍정,0.74
youtube_test(cat_normal).mp4,00:00:14,개,0.88,...,0.00
youtube_test(cat_normal).mp4,00:00:14,개,0.88,...,0.00
youtube_test(cat_normal).mp4,00:00:14,개,0.88,...,0.00
youtube_test(cat_normal).mp4,00:00:14,개,0.88,긍정,0.74
youtube_test(cat_normal).mp4,00:00:14,개,0.83,...,0.00
youtube_test(cat_normal).mp4,00:00:14,개,0.82,긍정,0.74
youtube_test(cat_normal).mp4,00:00:14,개,0.85,긍정,0.43
youtube_test(cat_normal).mp4,00:00:14,개,0.88,긍정,0.42
youtube_test(cat_normal).mp4,00:00:14,개,0.76,긍정,0.42
youtube_test(cat_normal).mp4,00:00:14,개,0.68,긍정,0.42
youtube_test(cat_normal).mp4,00:00:14,개,0.79,긍정,0.42
youtube_test(cat_normal).mp4,00:00:14,개,0.82,긍정,0.41
youtube_test(cat_normal).mp4,00:00:15,개,0.87,불안/슬픔,0.59
youtube_test(cat_normal).mp4,00:00:15,개,0.75,공포/공격성,0.59
youtube_test(cat_normal).mp4,00:00:15,개,0.63,불안/슬픔,0.60
youtube_test(cat_normal).mp4,00:00:15,개,0.68,공포/공격성,0.60
youtube_test(cat_normal).mp4,00:00:15,개,0.69,공포/공격성,0.61
youtube_test(cat_normal).mp4,00:00:15,개,0.86,공포/공격성,0.61
youtube_test(cat_normal).mp4,00:00:15,개,0.90,공포/공격성,0.62
youtube_test(cat_normal).mp4,00:00:15,개,0.83,공포/공격성,0.63
youtube_test(cat_normal).mp4,00:00:15,개,0.84,공포/공격성,0.64
youtube_test(cat_normal).mp4,00:00:15,개,0.85,공포/공격성,0.64
youtube_test(cat_normal).mp4,00:00:15,개,0.82,공포/공격성,0.64
youtube_test(cat_normal).mp4,00:00:15,개,0.76,공포/공격성,0.64
youtube_test(cat_normal).mp4,00:00:15,개,0.71,긍정,0.36
youtube_test(cat_normal).mp4,00:00:15,개,0.57,공포/공격성,0.64
youtube_test(cat_normal).mp4,00:00:15,개,0.61,불안/슬픔,0.64
youtube_test(cat_normal).mp4,00:00:15,개,0.76,불안/슬픔,0.64
youtube_test(cat_normal).mp4,00:00:15,개,0.87,불안/슬픔,0.64
youtube_test(cat_normal).mp4,00:00:15,개,0.76,불안/슬픔,0.64
youtube_test(cat_normal).mp4,00:00:15,개,0.89,긍정,0.35
youtube_test(cat_normal).mp4,00:00:15,개,0.88,불안/슬픔,0.65
youtube_test(cat_normal).mp4,00:00:15,개,0.87,불안/슬픔,0.65
youtube_test(cat_normal).mp4,00:00:15,개,0.76,긍정,0.35
youtube_test(cat_normal).mp4,00:00:15,개,0.43,공포/공격성,0.65
youtube_test(cat_normal).mp4,00:00:15,개,0.71,공포/공격성,0.65
youtube_test(cat_normal).mp4,00:00:15,개,0.70,불안/슬픔,0.64
youtube_test(cat_normal).mp4,00:00:15,개,0.78,불안/슬픔,0.63
youtube_test(cat_normal).mp4,00:00:15,개,0.69,불안/슬픔,0.63
youtube_test(cat_normal).mp4,00:00:15,개,0.60,불안/슬픔,0.62
youtube_test(cat_normal).mp4,00:00:15,개,0.70,불안/슬픔,0.61
youtube_test(cat_normal).mp4,00:00:15,개,0.51,불안/슬픔,0.60
youtube_test(cat_normal).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:16,개,0.45,불안/슬픔,0.60
youtube_test(cat_normal).mp4,00:00:16,개,0.45,불안/슬픔,0.60
youtube_test(cat_normal).mp4,00:00:16,고양이,0.55,긍정,0.71
youtube_test(cat_normal).mp4,00:00:16,개,0.44,...,0.00
youtube_test(cat_normal).mp4,00:00:16,개,0.43,...,0.00
youtube_test(cat_normal).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:16,개,0.56,...,0.00
youtube_test(cat_normal).mp4,00:00:16,개,0.47,...,0.00
youtube_test(cat_normal).mp4,00:00:16,개,0.49,...,0.00
youtube_test(cat_normal).mp4,00:00:16,개,0.56,...,0.00
youtube_test(cat_normal).mp4,00:00:16,고양이,0.40,긍정,0.72
youtube_test(cat_normal).mp4,00:00:16,고양이,0.51,긍정,0.74
youtube_test(cat_normal).mp4,00:00:16,고양이,0.71,긍정,0.75
youtube_test(cat_normal).mp4,00:00:16,고양이,0.67,긍정,0.76
youtube_test(cat_normal).mp4,00:00:16,개,0.65,긍정,0.46
youtube_test(cat_normal).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:16,고양이,0.56,긍정,0.77
youtube_test(cat_normal).mp4,00:00:16,개,0.57,...,0.00
youtube_test(cat_normal).mp4,00:00:16,개,0.68,...,0.00
youtube_test(cat_normal).mp4,00:00:16,개,0.49,...,0.00
youtube_test(cat_normal).mp4,00:00:16,개,0.45,...,0.00
youtube_test(cat_normal).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:16,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:16,개,0.59,긍정,0.47
youtube_test(cat_normal).mp4,00:00:16,개,0.76,긍정,0.47
youtube_test(cat_normal).mp4,00:00:16,개,0.79,긍정,0.47
youtube_test(cat_normal).mp4,00:00:17,개,0.88,긍정,0.47
youtube_test(cat_normal).mp4,00:00:17,개,0.86,긍정,0.47
youtube_test(cat_normal).mp4,00:00:17,개,0.89,긍정,0.47
youtube_test(cat_normal).mp4,00:00:17,개,0.85,긍정,0.47
youtube_test(cat_normal).mp4,00:00:17,개,0.68,긍정,0.46
youtube_test(cat_normal).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:17,개,0.49,긍정,0.47
youtube_test(cat_normal).mp4,00:00:17,개,0.40,긍정,0.46
youtube_test(cat_normal).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:17,개,0.58,긍정,0.46
youtube_test(cat_normal).mp4,00:00:17,개,0.70,긍정,0.46
youtube_test(cat_normal).mp4,00:00:17,개,0.75,긍정,0.46
youtube_test(cat_normal).mp4,00:00:17,개,0.71,긍정,0.46
youtube_test(cat_normal).mp4,00:00:17,개,0.74,긍정,0.45
youtube_test(cat_normal).mp4,00:00:17,개,0.57,긍정,0.44
youtube_test(cat_normal).mp4,00:00:17,개,0.51,긍정,0.44
youtube_test(cat_normal).mp4,00:00:17,개,0.69,긍정,0.43
youtube_test(cat_normal).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:17,개,0.44,긍정,0.43
youtube_test(cat_normal).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:17,개,0.46,긍정,0.43
youtube_test(cat_normal).mp4,00:00:17,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:17,개,0.54,긍정,0.43
youtube_test(cat_normal).mp4,00:00:17,개,0.76,긍정,0.44
youtube_test(cat_normal).mp4,00:00:17,개,0.66,긍정,0.44
youtube_test(cat_normal).mp4,00:00:17,개,0.77,긍정,0.44
youtube_test(cat_normal).mp4,00:00:18,개,0.80,긍정,0.44
youtube_test(cat_normal).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:18,개,0.62,긍정,0.45
youtube_test(cat_normal).mp4,00:00:18,개,0.53,긍정,0.44
youtube_test(cat_normal).mp4,00:00:18,고양이,0.41,긍정,0.75
youtube_test(cat_normal).mp4,00:00:18,개,0.46,긍정,0.44
youtube_test(cat_normal).mp4,00:00:18,개,0.44,긍정,0.44
youtube_test(cat_normal).mp4,00:00:18,개,0.54,긍정,0.44
youtube_test(cat_normal).mp4,00:00:18,개,0.53,긍정,0.44
youtube_test(cat_normal).mp4,00:00:18,개,0.51,긍정,0.44
youtube_test(cat_normal).mp4,00:00:18,고양이,0.42,긍정,0.59
youtube_test(cat_normal).mp4,00:00:18,개,0.67,긍정,0.44
youtube_test(cat_normal).mp4,00:00:18,개,0.68,긍정,0.44
youtube_test(cat_normal).mp4,00:00:18,개,0.57,긍정,0.43
youtube_test(cat_normal).mp4,00:00:18,개,0.51,긍정,0.44
youtube_test(cat_normal).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:18,개,0.62,긍정,0.44
youtube_test(cat_normal).mp4,00:00:18,개,0.45,긍정,0.44
youtube_test(cat_normal).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:18,개,0.40,긍정,0.44
youtube_test(cat_normal).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:18,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:19,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:19,고양이,0.55,긍정,0.74
youtube_test(cat_normal).mp4,00:00:19,고양이,0.47,긍정,0.73
youtube_test(cat_normal).mp4,00:00:19,고양이,0.85,긍정,0.73
youtube_test(cat_normal).mp4,00:00:19,고양이,0.86,긍정,0.73
youtube_test(cat_normal).mp4,00:00:19,고양이,0.82,긍정,0.73
youtube_test(cat_normal).mp4,00:00:19,고양이,0.91,긍정,0.74
youtube_test(cat_normal).mp4,00:00:19,고양이,0.91,긍정,0.74
youtube_test(cat_normal).mp4,00:00:19,고양이,0.91,긍정,0.45
youtube_test(cat_normal).mp4,00:00:19,고양이,0.92,긍정,0.46
youtube_test(cat_normal).mp4,00:00:19,고양이,0.75,긍정,0.46
youtube_test(cat_normal).mp4,00:00:19,고양이,0.84,긍정,0.46
youtube_test(cat_normal).mp4,00:00:19,고양이,0.87,긍정,0.47
youtube_test(cat_normal).mp4,00:00:19,고양이,0.88,긍정,0.47
youtube_test(cat_normal).mp4,00:00:19,고양이,0.85,긍정,0.47
youtube_test(cat_normal).mp4,00:00:19,고양이,0.78,긍정,0.48
youtube_test(cat_normal).mp4,00:00:19,고양이,0.62,긍정,0.48
youtube_test(cat_normal).mp4,00:00:19,고양이,0.65,긍정,0.79
youtube_test(cat_normal).mp4,00:00:19,고양이,0.89,긍정,0.49
youtube_test(cat_normal).mp4,00:00:19,고양이,0.79,화남/불쾌,0.86
youtube_test(cat_normal).mp4,00:00:19,고양이,0.87,공포/공격성,0.86
youtube_test(cat_normal).mp4,00:00:19,고양이,0.67,공포/공격성,0.86
youtube_test(cat_normal).mp4,00:00:19,개,0.42,긍정,0.79
youtube_test(cat_normal).mp4,00:00:19,개,0.70,긍정,0.79
youtube_test(cat_normal).mp4,00:00:20,고양이,0.48,긍정,0.80
youtube_test(cat_normal).mp4,00:00:20,개,0.67,긍정,0.79
youtube_test(cat_normal).mp4,00:00:20,고양이,0.45,긍정,0.64
youtube_test(cat_normal).mp4,00:00:20,개,0.46,긍정,0.79
youtube_test(cat_normal).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:20,고양이,0.49,긍정,0.64
youtube_test(cat_normal).mp4,00:00:20,고양이,0.75,긍정,0.79
youtube_test(cat_normal).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:20,고양이,0.75,긍정,0.79
youtube_test(cat_normal).mp4,00:00:20,고양이,0.84,긍정,0.80
youtube_test(cat_normal).mp4,00:00:20,고양이,0.83,긍정,0.80
youtube_test(cat_normal).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:20,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:20,고양이,0.76,긍정,0.81
youtube_test(cat_normal).mp4,00:00:20,고양이,0.79,공포/공격성,0.74
youtube_test(cat_normal).mp4,00:00:20,고양이,0.80,공포/공격성,0.73
youtube_test(cat_normal).mp4,00:00:20,고양이,0.82,공포/공격성,0.73
youtube_test(cat_normal).mp4,00:00:20,고양이,0.83,공포/공격성,0.72
youtube_test(cat_normal).mp4,00:00:20,고양이,0.81,공포/공격성,0.72
youtube_test(cat_normal).mp4,00:00:20,고양이,0.84,공포/공격성,0.71
youtube_test(cat_normal).mp4,00:00:20,고양이,0.60,공포/공격성,0.71
youtube_test(cat_normal).mp4,00:00:20,고양이,0.82,긍정,0.84
youtube_test(cat_normal).mp4,00:00:20,고양이,0.82,긍정,0.85
youtube_test(cat_normal).mp4,00:00:20,고양이,0.73,긍정,0.86
youtube_test(cat_normal).mp4,00:00:21,고양이,0.78,긍정,0.86
youtube_test(cat_normal).mp4,00:00:21,고양이,0.85,긍정,0.86
youtube_test(cat_normal).mp4,00:00:21,고양이,0.85,긍정,0.86
youtube_test(cat_normal).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:21,고양이,0.87,긍정,0.86
youtube_test(cat_normal).mp4,00:00:21,고양이,0.80,긍정,0.86
youtube_test(cat_normal).mp4,00:00:21,고양이,0.78,긍정,0.85
youtube_test(cat_normal).mp4,00:00:21,고양이,0.43,긍정,0.85
youtube_test(cat_normal).mp4,00:00:21,고양이,0.62,긍정,0.85
youtube_test(cat_normal).mp4,00:00:21,고양이,0.68,긍정,0.85
youtube_test(cat_normal).mp4,00:00:21,고양이,0.46,긍정,0.85
youtube_test(cat_normal).mp4,00:00:21,고양이,0.79,긍정,0.85
youtube_test(cat_normal).mp4,00:00:21,고양이,0.81,긍정,0.84
youtube_test(cat_normal).mp4,00:00:21,고양이,0.81,긍정,0.83
youtube_test(cat_normal).mp4,00:00:21,고양이,0.83,긍정,0.82
youtube_test(cat_normal).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:21,고양이,0.74,긍정,0.67
youtube_test(cat_normal).mp4,00:00:21,고양이,0.49,긍정,0.81
youtube_test(cat_normal).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:21,고양이,0.64,긍정,0.81
youtube_test(cat_normal).mp4,00:00:21,고양이,0.82,긍정,0.81
youtube_test(cat_normal).mp4,00:00:21,고양이,0.63,긍정,0.81
youtube_test(cat_normal).mp4,00:00:21,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:21,고양이,0.69,긍정,0.81
youtube_test(cat_normal).mp4,00:00:21,고양이,0.87,긍정,0.81
youtube_test(cat_normal).mp4,00:00:21,고양이,0.80,긍정,0.80
youtube_test(cat_normal).mp4,00:00:21,고양이,0.79,긍정,0.80
youtube_test(cat_normal).mp4,00:00:21,고양이,0.83,긍정,0.79
youtube_test(cat_normal).mp4,00:00:21,고양이,0.77,긍정,0.79
youtube_test(cat_normal).mp4,00:00:21,고양이,0.81,긍정,0.79
youtube_test(cat_normal).mp4,00:00:22,고양이,0.80,긍정,0.78
youtube_test(cat_normal).mp4,00:00:22,고양이,0.85,긍정,0.78
youtube_test(cat_normal).mp4,00:00:22,고양이,0.88,긍정,0.78
youtube_test(cat_normal).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:22,고양이,0.55,긍정,0.62
youtube_test(cat_normal).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:22,고양이,0.66,긍정,0.77
youtube_test(cat_normal).mp4,00:00:22,고양이,0.56,긍정,0.76
youtube_test(cat_normal).mp4,00:00:22,고양이,0.67,긍정,0.76
youtube_test(cat_normal).mp4,00:00:22,고양이,0.61,긍정,0.76
youtube_test(cat_normal).mp4,00:00:22,고양이,0.45,긍정,0.61
youtube_test(cat_normal).mp4,00:00:22,고양이,0.63,긍정,0.60
youtube_test(cat_normal).mp4,00:00:22,고양이,0.75,긍정,0.60
youtube_test(cat_normal).mp4,00:00:22,고양이,0.53,긍정,0.60
youtube_test(cat_normal).mp4,00:00:22,고양이,0.66,긍정,0.59
youtube_test(cat_normal).mp4,00:00:22,고양이,0.54,긍정,0.59
youtube_test(cat_normal).mp4,00:00:22,고양이,0.59,긍정,0.58
youtube_test(cat_normal).mp4,00:00:22,고양이,0.74,긍정,0.57
youtube_test(cat_normal).mp4,00:00:22,고양이,0.53,긍정,0.57
youtube_test(cat_normal).mp4,00:00:22,고양이,0.54,긍정,0.57
youtube_test(cat_normal).mp4,00:00:22,고양이,0.47,긍정,0.56
youtube_test(cat_normal).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:22,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:22,고양이,0.77,긍정,0.56
youtube_test(cat_normal).mp4,00:00:22,고양이,0.51,긍정,0.56
youtube_test(cat_normal).mp4,00:00:22,고양이,0.53,긍정,0.56
youtube_test(cat_normal).mp4,00:00:22,고양이,0.50,긍정,0.71
youtube_test(cat_normal).mp4,00:00:22,고양이,0.75,긍정,0.71
youtube_test(cat_normal).mp4,00:00:22,고양이,0.40,긍정,0.57
youtube_test(cat_normal).mp4,00:00:23,고양이,0.48,긍정,0.42
youtube_test(cat_normal).mp4,00:00:23,고양이,0.83,불안/슬픔,0.93
youtube_test(cat_normal).mp4,00:00:23,고양이,0.67,긍정,0.72
youtube_test(cat_normal).mp4,00:00:23,고양이,0.81,긍정,0.42
youtube_test(cat_normal).mp4,00:00:23,고양이,0.56,긍정,0.42
youtube_test(cat_normal).mp4,00:00:23,고양이,0.77,긍정,0.56
youtube_test(cat_normal).mp4,00:00:23,고양이,0.75,긍정,0.41
youtube_test(cat_normal).mp4,00:00:23,고양이,0.73,불안/슬픔,0.94
youtube_test(cat_normal).mp4,00:00:23,고양이,0.57,긍정,0.71
youtube_test(cat_normal).mp4,00:00:23,고양이,0.62,긍정,0.71
youtube_test(cat_normal).mp4,00:00:23,고양이,0.49,긍정,0.42
youtube_test(cat_normal).mp4,00:00:23,고양이,0.56,긍정,0.43
youtube_test(cat_normal).mp4,00:00:23,고양이,0.68,긍정,0.73
youtube_test(cat_normal).mp4,00:00:23,고양이,0.72,긍정,0.73
youtube_test(cat_normal).mp4,00:00:23,고양이,0.74,긍정,0.72
youtube_test(cat_normal).mp4,00:00:23,고양이,0.55,긍정,0.42
youtube_test(cat_normal).mp4,00:00:23,고양이,0.55,공포/공격성,0.93
youtube_test(cat_normal).mp4,00:00:23,고양이,0.46,긍정,0.41
youtube_test(cat_normal).mp4,00:00:23,고양이,0.43,긍정,0.70
youtube_test(cat_normal).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:23,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:24,미탐지,0.00,...,0.00
