영상파일이름,재생시간,탐지된객체,객체탐지 정확도,감정추론,감정추론 정확도
youtube_test(angrydog).mp4,00:00:12,고양이,0.72,긍정,0.71
youtube_test(angrydog).mp4,00:00:12,고양이,0.76,긍정,0.71
youtube_test(angrydog).mp4,00:00:12,고양이,0.52,긍정,0.71
youtube_test(angrydog).mp4,00:00:13,개,0.45,긍정,0.51
youtube_test(angrydog).mp4,00:00:13,개,0.69,긍정,0.50
youtube_test(angrydog).mp4,00:00:13,개,0.59,불안/슬픔,0.50
youtube_test(angrydog).mp4,00:00:13,개,0.54,긍정,0.49
youtube_test(angrydog).mp4,00:00:13,개,0.61,불안/슬픔,0.52
youtube_test(angrydog).mp4,00:00:13,개,0.51,불안/슬픔,0.52
youtube_test(angrydog).mp4,00:00:13,개,0.61,불안/슬픔,0.53
youtube_test(angrydog).mp4,00:00:13,개,0.47,긍정,0.77
youtube_test(angrydog).mp4,00:00:13,개,0.49,불안/슬픔,0.54
youtube_test(angrydog).mp4,00:00:13,개,0.72,긍정,0.46
youtube_test(angrydog).mp4,00:00:13,개,0.77,긍정,0.45
youtube_test(angrydog).mp4,00:00:13,개,0.80,긍정,0.44
youtube_test(angrydog).mp4,00:00:13,개,0.57,긍정,0.44
youtube_test(angrydog).mp4,00:00:13,개,0.63,긍정,0.43
youtube_test(angrydog).mp4,00:00:13,개,0.73,긍정,0.42
youtube_test(angrydog).mp4,00:00:13,개,0.63,화남/불쾌,0.59
youtube_test(angrydog).mp4,00:00:13,개,0.72,화남/불쾌,0.59
youtube_test(angrydog).mp4,00:00:13,개,0.55,화남/불쾌,0.60
youtube_test(angrydog).mp4,00:00:13,개,0.59,화남/불쾌,0.60
youtube_test(angrydog).mp4,00:00:13,개,0.62,화남/불쾌,0.61
youtube_test(angrydog).mp4,00:00:13,개,0.68,화남/불쾌,0.61
youtube_test(angrydog).mp4,00:00:13,개,0.68,화남/불쾌,0.61
youtube_test(angrydog).mp4,00:00:13,개,0.64,화남/불쾌,0.61
youtube_test(angrydog).mp4,00:00:13,개,0.72,화남/불쾌,0.61
youtube_test(angrydog).mp4,00:00:13,개,0.65,화남/불쾌,0.61
youtube_test(angrydog).mp4,00:00:13,개,0.73,화남/불쾌,0.61
youtube_test(angrydog).mp4,00:00:13,개,0.66,화남/불쾌,0.60
youtube_test(angrydog).mp4,00:00:13,개,0.55,화남/불쾌,0.60
youtube_test(angrydog).mp4,00:00:13,개,0.69,화남/불쾌,0.60
youtube_test(angrydog).mp4,00:00:13,개,0.62,화남/불쾌,0.60
youtube_test(angrydog).mp4,00:00:14,개,0.65,화남/불쾌,0.60
youtube_test(angrydog).mp4,00:00:14,개,0.58,화남/불쾌,0.60
youtube_test(angrydog).mp4,00:00:14,개,0.57,화남/불쾌,0.61
youtube_test(angrydog).mp4,00:00:14,개,0.50,화남/불쾌,0.60
youtube_test(angrydog).mp4,00:00:14,개,0.79,...,0.00
youtube_test(angrydog).mp4,00:00:14,개,0.54,화남/불쾌,0.60
youtube_test(angrydog).mp4,00:00:14,개,0.87,화남/불쾌,0.60
youtube_test(angrydog).mp4,00:00:14,개,0.90,화남/불쾌,0.60
youtube_test(angrydog).mp4,00:00:14,개,0.54,...,0.00
youtube_test(angrydog).mp4,00:00:14,개,0.54,...,0.00
youtube_test(angrydog).mp4,00:00:14,개,0.54,...,0.00
youtube_test(angrydog).mp4,00:00:14,개,0.54,...,0.00
youtube_test(angrydog).mp4,00:00:14,개,0.54,...,0.00
youtube_test(angrydog).mp4,00:00:14,개,0.54,...,0.00
youtube_test(angrydog).mp4,00:00:14,개,0.53,...,0.00
